,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.5509980916976929,0.22283804416656494,0.7877976894378662,0.5676145553588867,0.7846887111663818,0.5732274055480957,0.8338680863380432,0.8973159193992615,0.8925843238830566,0.5046247243881226,0.8704178929328918,0.7756413221359253,0.697758674621582,-0.5106207132339478,1.0475573539733887,0.679567813873291,0.588654637336731,1.2257293462753296,0.8416898250579834,0.2191232442855835,0.745914101600647
3,0.5607407093048096,0.24480509757995605,0.834097683429718,0.4947984218597412,0.7445757389068604,0.5965368747711182,0.7690689563751221,0.9368350505828857,0.9046257734298706,0.5823953151702881,0.7957413196563721,0.6363914608955383,0.8570223450660706,0.4160153865814209,0.8416973948478699,0.661906361579895,0.578493595123291,0.8940635919570923,0.9429141283035278,0.27014803886413574,0.7794939279556274
4,0.5585757493972778,0.281078577041626,0.8566085696220398,0.4193403720855713,0.8689729571342468,0.635010838508606,0.9332777261734009,0.9907380938529968,0.907443642616272,0.7090356349945068,0.9297994375228882,0.6384896636009216,0.884248673915863,0.38865697383880615,0.8443671464920044,0.7015639543533325,0.5750973224639893,0.8492982983589172,0.9827490448951721,0.25487005710601807,0.8846297860145569
5,0.6711568236351013,0.49312448501586914,0.8036350607872009,0.6451486349105835,1.0188496112823486,0.5393046140670776,1.0814542770385742,1.170009732246399,0.892493486404419,0.7797462940216064,1.0323222875595093,0.774511456489563,0.968328595161438,1.1519584655761719,1.094684362411499,0.8374214768409729,0.6054344177246094,0.9697039127349854,1.0591762065887451,0.5602184534072876,1.0047578811645508
6,0.821625828742981,0.6363193988800049,0.8020685911178589,0.9324360489845276,0.9658883810043335,0.5653277635574341,1.110764980316162,1.4241002798080444,0.8762602806091309,0.9829316139221191,1.255464792251587,0.7408241033554077,1.07994544506073,0.975627064704895,0.9895848035812378,0.9513913989067078,0.6632015109062195,1.029571533203125,1.2934883832931519,0.5861151218414307,1.160237431526184
7,0.8670912981033325,0.6538967490196228,0.8587874174118042,0.9340137243270874,0.9840894341468811,0.6802821755409241,1.0731227397918701,1.3887087106704712,0.8875467777252197,0.8322264552116394,1.0896661281585693,0.41357624530792236,1.193259835243225,0.7422946691513062,0.7834945917129517,0.9012662172317505,0.6860038042068481,1.0199581384658813,1.3546013832092285,0.6002742052078247,1.0515296459197998
8,0.9114742875099182,0.46940743923187256,0.883027195930481,1.1040754318237305,1.001543402671814,0.7164710760116577,0.9275228977203369,1.3970446586608887,0.8862262964248657,0.9007253646850586,1.2009071111679077,0.5272840261459351,1.1763083934783936,0.6438820362091064,1.0977706909179688,0.9438247084617615,0.7006574273109436,0.9599825739860535,1.4066084623336792,0.45473313331604004,0.9444697499275208
9,0.948279619216919,0.48003315925598145,0.8933631181716919,0.9504817724227905,1.0643023252487183,0.7274720668792725,0.9618805646896362,1.3529313802719116,0.881368100643158,0.8693961501121521,1.355079174041748,0.7210401892662048,1.2679344415664673,0.7147153615951538,1.1994807720184326,0.9694872498512268,0.7401230931282043,0.9328287243843079,1.308060646057129,0.4687460660934448,0.8555251359939575
10,0.9634347558021545,0.4429972171783447,0.9148452281951904,1.063664436340332,1.0869386196136475,0.7702873945236206,0.9240411520004272,1.1543912887573242,0.9088369607925415,0.731203556060791,1.1964821815490723,0.7716842293739319,1.1846644878387451,0.5819226503372192,1.1547160148620605,0.860368013381958,0.7519050240516663,0.8873807191848755,1.260400652885437,0.40167176723480225,0.8658850789070129
11,0.9504446387290955,0.37310123443603516,0.9207658171653748,1.2412070035934448,1.082573413848877,0.7108333706855774,0.8416340947151184,1.0856901407241821,0.9204168915748596,0.7784435153007507,1.2813546657562256,0.7930252552032471,1.1528669595718384,0.6968423128128052,1.1153273582458496,0.8000056743621826,0.7654982805252075,0.9350424408912659,1.0066964626312256,0.28340911865234375,0.9712807536125183
12,0.961269736289978,0.29151058197021484,0.8817278742790222,1.105992317199707,1.0719165802001953,0.6523299813270569,0.8876447081565857,1.09061598777771,0.9043749570846558,0.8746916055679321,1.222947359085083,0.7660672068595886,1.1841689348220825,1.2421187162399292,1.1919243335723877,0.7527121901512146,0.8566102385520935,1.0104361772537231,0.8774468302726746,0.3591959476470947,1.197713851928711
13,1.0825109481811523,0.5266507863998413,0.8684765696525574,1.2400542497634888,1.2062331438064575,0.6990815997123718,0.9562603235244751,1.3218262195587158,0.8905674815177917,0.9422725439071655,1.1742446422576904,1.030914068222046,1.3054790496826172,1.1427656412124634,1.0688316822052002,0.6115826368331909,1.2462868690490723,1.0184153318405151,1.3341115713119507,0.5739983320236206,1.3411146402359009
14,1.13663649559021,0.5762968063354492,0.9080744385719299,1.3089509010314941,1.2435240745544434,0.7862300872802734,0.9424723982810974,1.44586181640625,0.9037843346595764,1.1733291149139404,0.9770051836967468,0.9404401779174805,1.3932751417160034,1.0009241104125977,0.8997551202774048,0.5232501029968262,1.5362392663955688,0.9780724048614502,1.2443629503250122,0.5520040988922119,1.3645789623260498
15,1.1474616527557373,0.5530818700790405,0.9208242297172546,1.346206784248352,1.2896119356155396,0.8197581171989441,1.0463473796844482,1.4878939390182495,0.9225901961326599,1.0845108032226562,0.9936392903327942,0.6741411089897156,1.4948081970214844,1.2176824808120728,0.7759122848510742,0.5249303579330444,1.559899091720581,0.9436483979225159,1.130844235420227,0.4617481231689453,1.2027738094329834
16,1.1474616527557373,0.7309717535972595,0.9402841329574585,1.2434163093566895,1.195970892906189,0.8420621752738953,1.13996160030365,1.4454631805419922,0.9466184377670288,0.9589810967445374,1.1020827293395996,0.8218750953674316,1.40032160282135,1.1957709789276123,0.7658951878547668,0.5405935049057007,1.3401024341583252,0.9173557162284851,1.2551120519638062,0.387842059135437,1.0475802421569824
17,1.1474616527557373,0.7915900349617004,0.9653623700141907,1.2934415340423584,1.2043129205703735,0.8633368015289307,1.1325762271881104,1.2919872999191284,0.96070796251297,1.1285736560821533,1.073617696762085,1.0676240921020508,1.421940565109253,1.342085838317871,0.8206472396850586,0.5704457759857178,1.1089959144592285,0.8938702344894409,1.3605010509490967,0.39112257957458496,1.0319838523864746
18,1.13663649559021,0.9186453223228455,0.9735766053199768,1.316272258758545,1.2559006214141846,0.8526566028594971,1.2009023427963257,1.3035740852355957,0.962581217288971,1.0337820053100586,1.0102334022521973,0.9845062494277954,1.3816035985946655,1.4284100532531738,0.8892778754234314,0.5950994491577148,1.0851805210113525,0.8753232955932617,1.3135555982589722,0.6438037157058716,1.1373282670974731
19,1.13663649559021,0.9720561504364014,0.9739006757736206,1.2511354684829712,1.2493711709976196,0.8247352838516235,1.296579122543335,1.313450574874878,0.957935094833374,1.1508055925369263,0.9873371720314026,0.8921529054641724,1.3141535520553589,1.4537787437438965,0.8829357028007507,0.5593956708908081,1.1851547956466675,0.8640905022621155,1.1634384393692017,0.7177355885505676,1.1609015464782715
20,1.0933361053466797,1.0974671840667725,0.9721296429634094,1.3115743398666382,1.337354063987732,0.8457611799240112,1.2955858707427979,1.2774426937103271,0.939520537853241,1.3692229986190796,1.002727746963501,1.0502104759216309,1.4001688957214355,1.4660298824310303,0.9532673358917236,0.5313374996185303,1.2623701095581055,0.8521095514297485,1.3874735832214355,0.8302674889564514,1.1966830492019653
21,1.063025712966919,1.0876826047897339,0.965264081954956,1.2833055257797241,1.2187120914459229,0.8481799364089966,1.1061899662017822,1.1114723682403564,0.9193946123123169,1.351888656616211,1.1366379261016846,1.535043478012085,1.3711422681808472,1.2512017488479614,1.1590298414230347,0.6015949249267578,1.448967695236206,0.8569808602333069,1.3699427843093872,0.9339197278022766,1.2326602935791016
22,1.0337979793548584,1.0901875495910645,0.9655693769454956,1.2637630701065063,1.0763351917266846,0.8469030261039734,1.123570203781128,1.0820322036743164,0.9225152134895325,1.216321349143982,1.1289033889770508,1.7038252353668213,1.1457207202911377,1.3591282367706299,1.2202742099761963,0.6170030832290649,1.5130966901779175,0.8534636497497559,1.2588472366333008,0.9638955593109131,1.2730727195739746
23,1.0013227462768555,0.7557854056358337,0.97208172082901,1.355907678604126,1.0362186431884766,0.8559305667877197,1.205881118774414,1.122488021850586,0.9360928535461426,1.1945271492004395,1.141355037689209,1.6078389883041382,1.2285325527191162,1.3930532932281494,1.1157513856887817,0.6139036417007446,1.3781589269638062,0.8559141159057617,1.297994613647461,0.6521908640861511,1.1794803142547607
24,0.9493620991706848,0.7326946258544922,0.9744791388511658,1.1621837615966797,0.9613184332847595,0.8579345345497131,1.0536669492721558,1.1751749515533447,0.9517397880554199,1.1982142925262451,1.2529417276382446,1.466789960861206,1.1122334003448486,1.2792534828186035,0.974185049533844,0.6341654062271118,1.1878714561462402,0.8693571090698242,1.218962550163269,0.651925802230835,1.1219710111618042
25,0.9244643449783325,0.7153429985046387,0.9815916419029236,1.0670006275177002,0.9446009993553162,0.8577150106430054,1.103642463684082,1.1158833503723145,0.9582255482673645,1.17930269241333,1.2599356174468994,1.4575729370117188,1.1138981580734253,1.3937947750091553,1.0439493656158447,0.6529656052589417,1.1005818843841553,0.8677522540092468,1.2306408882141113,0.6751184463500977,1.0809252262115479
26,0.9017316102981567,0.9807433485984802,0.9806475043296814,1.0216455459594727,0.9600657224655151,0.8572081923484802,1.2602146863937378,1.0555691719055176,0.947767436504364,1.186224102973938,1.2442439794540405,1.382736325263977,1.091156005859375,1.5090546607971191,1.1125518083572388,0.6615169644355774,1.1377861499786377,0.8948134779930115,1.1095528602600098,0.9899488091468811,1.1238603591918945
